run_id,experiment,arm,task_id,seed,level,website,model,success,decided_by,stop_reason,failure_reason,exclusion_label,worker_iterations,orchestrator_iterations,tool_calls,vision_calls,vision_cache_hits,compressor_calls,input_tokens,output_tokens,cache_read_tokens,prompt_mean,prompt_peak,ctx_mean,ctx_peak,wall_s,usd,usd_cached,started_at,m_efficiency_worker_iterations,m_efficiency_orchestrator_iterations,m_efficiency_llm_calls,m_efficiency_tool_calls,m_efficiency_tool_calls_attempted,m_efficiency_vision_calls,m_efficiency_vision_cache_hits,m_efficiency_compressor_calls,m_efficiency_screenshots,m_efficiency_input_tokens,m_efficiency_output_tokens,m_efficiency_cache_read_tokens,m_efficiency_vision_tokens,m_efficiency_prompt_tokens_per_iter_mean,m_efficiency_prompt_tokens_per_iter_peak,m_efficiency_context_est_after_mean,m_efficiency_context_est_after_peak,m_efficiency_wall_s,m_efficiency_usd,m_efficiency_usd_cached,m_efficiency_usd_judge,m_rpr_vision_calls,m_rpr_cache_hits,m_rpr_rpr,m_rpr_rpr_uncached,m_rpr_page_churn,m_rpr_redundant,m_rpr_redundant_cached,m_rpr_redundant_uncached,m_drr_dead_end_signatures,m_drr_revisits,m_drr_drr,m_drr_repeated_actions,m_drr_steps,m_drr_url_revisits,m_drr_regressions,m_drr_dead_click_blocked,m_drr_same_element_blocked,m_grounding_clicks,m_grounding_first_path_success,m_grounding_escalated,m_grounding_silent,m_grounding_recovery_success,m_grounding_label_mismatch_rate,m_grounding_snapped_rate,m_grounding_grounding_error,m_grounding_click_at_failed,m_csd_has_context_dump,m_csd_n_iterations_dumped,m_csd_task_given_n,m_csd_task_given_scored,m_csd_csd_task_given,m_csd_observed_events,m_csd_observed_scored,m_csd_csd_observed
ablate10:full_history:bb518416a786fdb9b9bbf0c78515595e:s0,ablate10,full_history,bb518416a786fdb9b9bbf0c78515595e,0,easy,https://www.osu.edu/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,47,5,31,13,0,0,2465758,34451,2182528,49100,77182,47362.6,80010,638.66,0.454372,0.192468,1.78931e+09,47,5,65,31,46,13,0,0,13,2465758,34451,2182528,95480,49100,77182,47362.6,80010,638.66,0.454372,0.192468,0.048721,0,0,,,,0,0,0,0,0,0,11,31,12,13,0,1,8,0.875,0,0,,0,,False,0,True,47,0,0,nan,19,19,1
ablate10:full_history:bbbc243b4f18a7a897f0bc84e11d293f:s0,ablate10,full_history,bbbc243b4f18a7a897f0bc84e11d293f,0,easy,https://www.nba.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,12,3,4,7,0,0,498553,2969,431232,38789.4,51303,33936.7,52462,180.75,0.076267,0.02452,1.78931e+09,12,3,15,4,11,7,0,0,7,498553,2969,431232,0,38789.4,51303,33936.7,52462,180.75,0.076267,0.02452,0.025118,0,0,,,,0,0,0,0,0,0,0,4,0,3,0,0,0,nan,0,0,,nan,,False,0,True,12,0,0,nan,0,0,nan
ablate10:full_history:c521933dad9c0ef9f1dfa2f38b8e4405:s0,ablate10,full_history,c521933dad9c0ef9f1dfa2f38b8e4405,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,42,3,25,17,0,0,1749517,10321,1570304,40605.6,52206,40472.8,55261,482.16,0.267588,0.079152,1.78931e+09,42,3,45,25,41,17,0,0,17,1749517,10321,1570304,0,40605.6,52206,40472.8,55261,482.16,0.267588,0.079152,0.053146,0,0,,,,0,0,0,0,0,0,0,25,4,10,0,0,4,1,0,0,,0,,False,0,True,42,0,0,nan,11,11,1
ablate10:full_history:c801d1c951f59297f526bab84fa86c6e:s0,ablate10,full_history,c801d1c951f59297f526bab84fa86c6e,0,hard,https://store.steampowered.com/,z-ai/glm-5.3-flash,False,webjudge,ok,grounding,nan,50,4,24,26,0,0,2900558,43981,2573312,53898.5,90882,52285.1,92303,613.9,0.580229,0.271431,1.78932e+09,50,4,78,24,49,26,0,0,25,2900558,43981,2573312,179852,53898.5,90882,52285.1,92303,613.9,0.580229,0.271431,0.074918,0,0,,,,0,0,0,0,0,0,0,24,5,7,0,1,5,1,0,0,,0,,True,3,True,50,4,4,1,4,4,1
ablate10:full_history:c8c1ff115879b3afd14280beb1559b13:s0,ablate10,full_history,c8c1ff115879b3afd14280beb1559b13,0,hard,https://www.4shared.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,109,6,62,50,0,0,5796728,66458,5240000,49365.7,82169,48753.9,83358,1035.66,1.10479,0.475995,1.78933e+09,109,6,158,62,107,50,0,0,42,5796728,66458,5240000,309170,49365.7,82169,48753.9,83358,1035.66,1.10479,0.475995,0.125802,0,0,,,,0,0,0,0,0,0,0,62,28,32,0,0,24,0.875,0,0,,0,,False,0,True,109,5,5,0.8,60,60,1
ablate10:full_history:cf757a775fa1224acfc7998489e199a8:s0,ablate10,full_history,cf757a775fa1224acfc7998489e199a8,0,hard,https://www.ryanair.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,29,4,20,13,0,0,1438849,21372,1128896,45116.7,67645,42139.2,68665,605.48,0.282724,0.147257,1.7894e+09,29,4,46,20,28,13,0,0,13,1438849,21372,1128896,90974,45116.7,67645,42139.2,68665,605.48,0.282724,0.147257,0.03859,0,0,,,,0,0,0,1,0,0,4,20,5,4,0,0,5,0,0,0,,0,,False,0,True,29,4,4,1,5,5,1
ablate10:full_history:d71be72aa25c3eab8eea47a0e60382e2:s0,ablate10,full_history,d71be72aa25c3eab8eea47a0e60382e2,0,easy,https://www.apple.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,30,4,19,15,0,0,1522918,29180,1228736,46192.7,59504,43257.4,61422,455.79,0.328602,0.181154,1.7894e+09,30,4,48,19,29,15,0,0,14,1522918,29180,1228736,109453,46192.7,59504,43257.4,61422,455.79,0.328602,0.181154,0.045815,0,0,,,,0,0,0,0,0,0,3,19,7,10,0,0,6,1,0,0,,0,,False,0,True,30,0,0,nan,10,10,1
ablate10:full_history:dd44c665cec1e9c929a4c5f074e7844a:s0,ablate10,full_history,dd44c665cec1e9c929a4c5f074e7844a,0,hard,https://spothero.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,85,5,61,38,0,0,4704974,72415,3657664,51435.3,72708,50970.5,74798,901.44,0.960388,0.521469,1.78941e+09,85,5,128,61,83,38,0,0,33,4704974,72415,3657664,297840,51435.3,72708,50970.5,74798,901.44,0.960388,0.521469,0.137856,0,0,,,,0,0,0,0,0,0,0,61,18,15,0,0,24,0.916667,0,0,,0,,False,2,True,85,7,7,0.857143,10,10,1
ablate10:ledger:1223b07536a87e0170ff87cbbebd1d3c:s0,ablate10,ledger,1223b07536a87e0170ff87cbbebd1d3c,0,hard,https://www.coolmath4kids.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,132,4,66,28,0,0,1933071,34227,1137664,36881.5,41977,37961.6,44854,369.89,0.393234,0.256714,1.78915e+09,132,4,65,66,127,28,0,0,17,1933071,34227,1137664,113189,36881.5,41977,37961.6,44854,369.89,0.393234,0.256714,0.064581,0,0,,,,0,0,0,3,0,0,8,67,13,8,0,0,17,1,0,0,,0,,False,0,True,224,4,4,1,3,3,1
ablate10:ledger:16200f51d63f0a47a58fa17acd49e368:s0,ablate10,ledger,16200f51d63f0a47a58fa17acd49e368,0,easy,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,9,4,5,5,0,0,434928,8252,295424,37880.2,46088,32144.6,48592,77.74,0.094845,0.059395,1.78916e+09,9,4,18,5,8,5,0,0,5,434928,8252,295424,36570,37880.2,46088,32144.6,48592,77.74,0.094845,0.059395,0.018219,0,0,,,,0,0,0,0,0,0,0,5,0,2,0,0,1,1,0,0,,0,,False,0,True,9,0,0,nan,0,0,nan
ablate10:ledger:1fc28d91d25ccd1c6ba268101326a654:s0,ablate10,ledger,1fc28d91d25ccd1c6ba268101326a654,0,easy,https://www.google.com/finance/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,36,9,13,11,0,0,923260,14785,407424,35384.6,39162,32027.5,40790,283.42,0.194232,0.145341,1.7892e+09,36,9,36,13,34,11,0,0,10,923260,14785,407424,68810,35384.6,39162,32027.5,40790,283.42,0.194232,0.145341,0.03821,0,0,,,,0,0,0,0,0,0,0,13,1,4,0,0,5,0.6,0,0,,0,,False,0,True,36,0,0,nan,5,5,1
ablate10:ledger:23204728192da9f73197a613d9681c18:s0,ablate10,ledger,23204728192da9f73197a613d9681c18,0,easy,https://www.mayoclinic.org/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,11,4,2,3,0,0,457092,6459,295360,34106.3,37406,29915.9,38533,166.43,0.087235,0.051791,1.7892e+09,11,4,18,2,10,3,0,0,3,457092,6459,295360,22047,34106.3,37406,29915.9,38533,166.43,0.087235,0.051791,0.011636,0,0,,,,0,0,0,0,0,0,0,2,0,1,0,0,0,nan,0,0,,nan,,False,0,True,11,0,0,nan,0,0,nan
ablate10:ledger:26810ed9c123a62992e3eed31db3c5ee:s0,ablate10,ledger,26810ed9c123a62992e3eed31db3c5ee,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,44,4,21,23,0,0,1882701,32357,1118272,37956,47281,37761.8,49944,525.32,0.41263,0.278438,1.7892e+09,44,4,71,21,43,23,0,0,23,1882701,32357,1118272,169494,37956,47281,37761.8,49944,525.32,0.41263,0.278438,0.066567,0,0,,,,0,0,0,0,0,0,0,21,7,10,0,0,5,1,0,0,,0,,False,0,True,44,0,0,nan,8,8,1
ablate10:ledger:3ec0f6138d37fadcb989347a6088ec45:s0,ablate10,ledger,3ec0f6138d37fadcb989347a6088ec45,0,easy,https://www.bbb.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,26,6,13,16,0,0,1138357,23953,618240,37508.1,40786,34525.8,42138,252.89,0.268277,0.194088,1.78921e+09,26,6,46,13,26,16,0,0,16,1138357,23953,618240,118841,37508.1,40786,34525.8,42138,252.89,0.268277,0.194088,0.053116,0,0,,,,0,0,0,0,0,0,0,13,7,8,0,0,4,1,0,0,,0,,False,0,True,26,0,0,nan,9,9,1
ablate10:ledger:662ae0f2d3ac851dbcdd245f908277e3:s0,ablate10,ledger,662ae0f2d3ac851dbcdd245f908277e3,0,easy,https://wanderlog.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,17,5,11,7,0,0,725417,9316,367040,35696.8,39235,32171.5,40609,149.05,0.141583,0.097538,1.78922e+09,17,5,28,11,16,7,0,0,6,725417,9316,367040,43114,35696.8,39235,32171.5,40609,149.05,0.141583,0.097538,0.023117,0,0,,,,0,0,0,0,0,0,1,11,1,2,0,0,0,nan,0,0,,nan,,False,0,True,17,0,0,nan,10,10,1
ablate10:ledger:733f1d8bf79d5bc2240c5357f928ffff:s0,ablate10,ledger,733f1d8bf79d5bc2240c5357f928ffff,0,medium,https://www.tourradar.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,100,9,69,56,0,0,4583459,102059,2434176,40221.3,57838,40166.9,59500,1130.14,1.03725,0.74515,1.78922e+09,100,9,165,69,101,56,0,0,47,4583459,102059,2434176,417773,40221.3,57838,40166.9,59500,1130.14,1.03725,0.74515,0.158432,0,0,,,,0,0,0,0,0,0,2,69,23,33,0,0,11,0.545455,0,0,,0,,False,0,True,100,0,0,nan,60,60,0.983333
ablate10:ledger:85b284c18d7e78c9b5a9e074e7aa3b98:s0,ablate10,ledger,85b284c18d7e78c9b5a9e074e7aa3b98,0,medium,https://www.student.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,50,4,19,13,0,0,1997582,24779,1260992,37452.6,44644,37425.1,47826,358.8,0.376617,0.225298,1.78929e+09,50,4,66,19,50,13,0,0,13,1997582,24779,1260992,89636,37452.6,44644,37425.1,47826,358.8,0.376617,0.225298,0.046314,0,0,,,,0,0,0,0,0,0,0,19,5,2,0,0,5,1,0,0,,0,,False,0,True,50,0,0,nan,2,2,1
ablate10:ledger:871e7771cecb989972f138ecc373107b:s0,ablate10,ledger,871e7771cecb989972f138ecc373107b,0,easy,https://www.theweathernetwork.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,25,5,11,11,0,0,1065679,20375,671552,37489.6,43074,34227.9,44105,165.9,0.233367,0.152781,1.78929e+09,25,5,41,11,24,11,0,0,11,1065679,20375,671552,83111,37489.6,43074,34227.9,44105,165.9,0.233367,0.152781,0.035923,0,0,,,,0,0,0,0,0,0,0,11,7,7,0,0,7,0.857143,0,0,,0,,False,1,True,25,0,0,nan,2,2,1
ablate10:ledger:95cad96f2e43f3c0d8efad1331c77c8c:s0,ablate10,ledger,95cad96f2e43f3c0d8efad1331c77c8c,0,easy,https://www.rottentomatoes.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,15,5,1,0,0,0,565166,2897,454976,33405.4,33851,28864,34858,49.54,0.086223,0.031626,1.78929e+09,15,5,20,1,13,0,0,0,0,565166,2897,454976,0,33405.4,33851,28864,34858,49.54,0.086223,0.031626,0.001985,0,0,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,nan,0,0,,nan,,False,0,True,15,0,0,nan,0,0,nan
ablate10:ledger:9bb63ad0e38d5691a618932a8b31c05a:s0,ablate10,ledger,9bb63ad0e38d5691a618932a8b31c05a,0,easy,https://www.google.com/shopping?udm=28,z-ai/glm-5.3-flash,False,webjudge,ok,captcha_unsolved,captcha_unsolved,19,14,7,5,0,0,1038476,19718,562624,35615.2,40262,30440.4,44151,627.54,0.218057,0.150542,1.78929e+09,19,14,42,7,17,5,0,0,5,1038476,19718,562624,71267,35615.2,40262,30440.4,44151,627.54,0.218057,0.150542,0.01424,0,0,,,,0,0,0,0,0,0,0,7,1,1,0,0,1,1,0,0,,0,,False,0,True,19,0,0,nan,1,1,1
ablate10:ledger:a11ecdff735b51372d536c866011af6f:s0,ablate10,ledger,a11ecdff735b51372d536c866011af6f,0,easy,https://www.coursera.org/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,5,5,0,0,0,0,220620,2973,178112,32799,33356,22450.9,34051,86.27,0.034579,0.013206,1.7893e+09,5,5,10,0,2,0,0,0,0,220620,2973,178112,0,32799,33356,22450.9,34051,86.27,0.034579,0.013206,0.001286,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,5,0,0,nan,0,0,nan
ablate10:ledger:a69d2934fe54fef165490a5a2d95bf38:s0,ablate10,ledger,a69d2934fe54fef165490a5a2d95bf38,0,medium,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,38,5,15,20,0,0,1723137,31740,1067520,40445.4,49560,38408.9,51845,342.42,0.383903,0.255801,1.7893e+09,38,5,63,15,36,20,0,0,20,1723137,31740,1067520,149735,40445.4,49560,38408.9,51845,342.42,0.383903,0.255801,0.071614,0,0,,,,0,0,0,0,0,0,0,15,8,11,0,0,3,1,0,0,,0,,False,1,True,38,0,0,nan,9,9,1
ablate10:ledger:b6d10e9bd19b4009a02dea0e98f4e1ae:s0,ablate10,ledger,b6d10e9bd19b4009a02dea0e98f4e1ae,0,easy,https://www.foxsports.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,22,5,5,4,0,0,883376,13683,476416,36118.7,50045,32455.5,50282,463.46,0.165182,0.108012,1.78939e+09,22,5,31,5,21,4,0,0,3,883376,13683,476416,31396,36118.7,50045,32455.5,50282,463.46,0.165182,0.108012,0.013022,0,0,,,,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,,0,,False,0,True,22,0,0,nan,5,5,1
ablate10:ledger:bb314cb80f0f8489135cbf59074d11e2:s0,ablate10,ledger,bb314cb80f0f8489135cbf59074d11e2,0,easy,https://iclr.cc/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,43,32,14,4,0,0,2309544,12661,1508928,34658,36284,31758.9,47355,599.87,0.366986,0.185915,1.7893e+09,43,32,79,14,41,4,0,0,4,2309544,12661,1508928,26635,34658,36284,31758.9,47355,599.87,0.366986,0.185915,0.011314,0,0,,,,0,0,0,0,0,0,0,14,2,1,0,0,0,nan,0,0,,nan,,False,0,True,43,0,0,nan,5,5,1
ablate10:ledger:bb518416a786fdb9b9bbf0c78515595e:s0,ablate10,ledger,bb518416a786fdb9b9bbf0c78515595e,0,easy,https://www.osu.edu/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,42,4,27,16,0,0,1734147,13115,1171520,39955.7,51152,39137.3,53697,540.58,0.26668,0.126097,1.7893e+09,42,4,46,27,42,16,0,0,16,1734147,13115,1171520,0,39955.7,51152,39137.3,53697,540.58,0.26668,0.126097,0.056127,0,0,,,,0,0,0,0,0,0,2,27,14,11,0,0,8,1,0,0,,0,,False,0,True,42,0,0,nan,12,12,1
ablate10:ledger:bbbc243b4f18a7a897f0bc84e11d293f:s0,ablate10,ledger,bbbc243b4f18a7a897f0bc84e11d293f,0,easy,https://www.nba.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,100,7,0,0,0,0,3596835,8087,2801920,33973.7,35246,35138.6,38462,1123.89,0.543569,0.207338,1.78931e+09,100,7,107,0,100,0,0,0,0,3596835,8087,2801920,0,33973.7,35246,35138.6,38462,1123.89,0.543569,0.207338,0.002627,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,nan,0,0,,nan,,False,0,True,100,0,0,nan,0,0,nan
ablate10:ledger:c521933dad9c0ef9f1dfa2f38b8e4405:s0,ablate10,ledger,c521933dad9c0ef9f1dfa2f38b8e4405,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,25,4,11,8,0,0,984906,5973,587840,37490.9,43840,34995.4,45540,259.94,0.150722,0.080182,1.78931e+09,25,4,29,11,24,8,0,0,8,984906,5973,587840,0,37490.9,43840,34995.4,45540,259.94,0.150722,0.080182,0.021806,0,0,,,,0,0,0,0,0,0,0,11,2,1,0,0,2,1,0,0,,0,,False,0,True,25,0,0,nan,6,6,1
ablate10:ledger:c801d1c951f59297f526bab84fa86c6e:s0,ablate10,ledger,c801d1c951f59297f526bab84fa86c6e,0,hard,https://store.steampowered.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,100,6,58,54,0,0,4593021,102358,2591680,41180.8,51545,41486.7,53112,1448.23,1.02725,0.716251,1.78932e+09,100,6,161,58,99,54,0,0,41,4593021,102358,2591680,415617,41180.8,51545,41486.7,53112,1448.23,1.02725,0.716251,0.138126,0,0,,,,0,0,0,0,0,0,3,58,13,12,0,0,11,0.818182,0,0,,0,,False,0,True,100,4,4,1,33,33,0.969697
ablate10:ledger:c8c1ff115879b3afd14280beb1559b13:s0,ablate10,ledger,c8c1ff115879b3afd14280beb1559b13,0,hard,https://www.4shared.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,28,4,15,12,0,0,1147412,21148,810432,36829.6,41724,34859.7,43877,328.79,0.246915,0.149663,1.78932e+09,28,4,43,15,27,12,0,0,12,1147412,21148,810432,83764,36829.6,41724,34859.7,43877,328.79,0.246915,0.149663,0.037953,0,0,,,,0,0,0,0,0,0,0,15,6,6,0,0,6,1,0,0,,0,,False,0,True,28,5,5,1,0,0,nan
ablate10:ledger:cf757a775fa1224acfc7998489e199a8:s0,ablate10,ledger,cf757a775fa1224acfc7998489e199a8,0,hard,https://www.ryanair.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,23,4,15,17,0,0,1020858,23566,304896,37771.2,42058,35031,43480,388.2,0.248199,0.211612,1.7894e+09,23,4,43,15,22,17,0,0,16,1020858,23566,304896,120544,37771.2,42058,35031,43480,388.2,0.248199,0.211612,0.058758,0,0,,,,0,0,0,0,0,0,0,15,6,9,0,0,6,1,0,0,,0,,False,0,True,23,4,4,1,3,3,1
ablate10:ledger:d71be72aa25c3eab8eea47a0e60382e2:s0,ablate10,ledger,d71be72aa25c3eab8eea47a0e60382e2,0,easy,https://www.apple.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,27,4,16,17,0,0,1192582,32694,211840,38711.1,44071,36372.1,45906,434.77,0.294245,0.268824,1.7894e+09,27,4,47,16,26,17,0,0,16,1192582,32694,211840,124247,38711.1,44071,36372.1,45906,434.77,0.294245,0.268824,0.047663,0,0,,,,0,0,0,0,0,0,0,16,7,9,0,0,5,1,0,0,,0,,False,0,True,27,0,0,nan,9,9,1
ablate10:ledger:dd44c665cec1e9c929a4c5f074e7844a:s0,ablate10,ledger,dd44c665cec1e9c929a4c5f074e7844a,0,hard,https://spothero.com/,z-ai/glm-5.3-flash,False,webjudge,timeout,timeout,nan,50,2,33,25,0,0,3405072,65896,1885248,42208.5,49916,42184.7,52397,1710.06,0.759264,0.533034,1.7894e+09,50,2,115,33,50,25,0,0,31,3405072,65896,1885248,296947,42208.5,49916,42184.7,52397,1710.06,0.759264,0.533034,0.109241,0,0,,,,0,0,0,0,0,0,1,33,14,13,0,0,14,1,0,0,,0,,False,1,True,50,7,7,0.857143,4,4,1
ablate10:summary:1223b07536a87e0170ff87cbbebd1d3c:s0,ablate10,summary,1223b07536a87e0170ff87cbbebd1d3c,0,hard,https://www.coolmath4kids.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,41,4,32,17,0,9,1779389,41129,1381056,38849.5,43184,38607.9,46137,480.38,0.367306,0.201579,1.78915e+09,41,4,68,32,40,17,0,9,16,1779389,41129,1381056,105889,38849.5,43184,38607.9,46137,480.38,0.367306,0.201579,0.058512,0,0,,,,0,0,0,2,0,0,1,32,13,4,0,0,11,1,0,0,,0,,False,0,True,41,4,4,1,2,2,1
ablate10:summary:16200f51d63f0a47a58fa17acd49e368:s0,ablate10,summary,16200f51d63f0a47a58fa17acd49e368,0,easy,https://cookpad.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,9,4,5,5,0,0,429795,7992,329088,37432.9,44389,31650.5,46510,60.81,0.095451,0.055961,1.78916e+09,9,4,18,5,8,5,0,0,5,429795,7992,329088,37137,37432.9,44389,31650.5,46510,60.81,0.095451,0.055961,0.018665,0,0,,,,0,0,0,0,0,0,0,5,0,2,0,0,1,1,0,0,,0,,False,0,True,9,0,0,nan,0,0,nan
ablate10:summary:1fc28d91d25ccd1c6ba268101326a654:s0,ablate10,summary,1fc28d91d25ccd1c6ba268101326a654,0,easy,https://www.google.com/finance/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,19,3,8,9,0,3,804280,14663,458560,36671.5,41660,34691,42835,301.66,0.169642,0.114615,1.7892e+09,19,3,33,8,18,9,0,3,9,804280,14663,458560,59511,36671.5,41660,34691,42835,301.66,0.169642,0.114615,0.027092,0,0,,,,0,0,0,0,0,0,0,8,2,2,0,0,3,1,0,0,,0,,False,0,True,19,0,0,nan,3,3,1
ablate10:summary:23204728192da9f73197a613d9681c18:s0,ablate10,summary,23204728192da9f73197a613d9681c18,0,easy,https://www.mayoclinic.org/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,22,3,12,15,0,3,938415,21009,619520,36442.7,40317,34929.7,41721,399.61,0.215504,0.141161,1.7892e+09,22,3,41,12,21,15,0,3,14,938415,21009,619520,94156,36442.7,40317,34929.7,41721,399.61,0.215504,0.141161,0.038175,0,0,,,,0,0,0,0,0,0,0,12,5,4,0,0,4,1,0,0,,0,,False,0,True,22,0,0,nan,4,4,1
ablate10:summary:26810ed9c123a62992e3eed31db3c5ee:s0,ablate10,summary,26810ed9c123a62992e3eed31db3c5ee,0,easy,https://www.accuweather.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,50,4,26,28,0,14,2343070,70523,1604160,40811.8,47015,40496.8,48595,912.51,0.544851,0.352352,1.78921e+09,50,4,96,26,49,28,0,14,28,2343070,70523,1604160,212743,40811.8,47015,40496.8,48595,912.51,0.544851,0.352352,0.100806,0,0,,,,0,0,0,0,0,0,0,26,1,13,0,0,0,nan,0,0,,nan,,False,0,True,50,0,0,nan,0,0,nan
ablate10:summary:3ec0f6138d37fadcb989347a6088ec45:s0,ablate10,summary,3ec0f6138d37fadcb989347a6088ec45,0,easy,https://www.bbb.org/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,26,3,12,16,0,6,1135273,31762,728960,37171.2,40325,36166,42344,245.81,0.273392,0.185917,1.78921e+09,26,3,51,12,25,16,0,6,16,1135273,31762,728960,119537,37171.2,40325,36166,42344,245.81,0.273392,0.185917,0.054351,0,0,,,,0,0,0,0,0,0,0,12,5,7,0,0,3,1,0,0,,0,,False,0,True,26,0,0,nan,9,9,1
ablate10:summary:662ae0f2d3ac851dbcdd245f908277e3:s0,ablate10,summary,662ae0f2d3ac851dbcdd245f908277e3,0,easy,https://wanderlog.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,9,4,1,0,0,0,364611,2295,297152,33491.7,33955,28679.7,34969,38.54,0.055839,0.020181,1.78922e+09,9,4,13,1,8,0,0,0,0,364611,2295,297152,0,33491.7,33955,28679.7,34969,38.54,0.055839,0.020181,0.00154,0,0,,,,0,0,0,0,0,0,4,36,11,11,0,0,0,nan,0,0,,nan,,False,0,True,69,0,0,nan,6,6,1
ablate10:summary:733f1d8bf79d5bc2240c5357f928ffff:s0,ablate10,summary,733f1d8bf79d5bc2240c5357f928ffff,0,medium,https://www.tourradar.com/,z-ai/glm-5.3-flash,False,webjudge,ok,premature_done,nan,112,9,70,39,0,22,4875642,105618,3425536,38969.3,47520,39015.4,50545,1476.98,0.984951,0.573886,1.78922e+09,112,9,180,70,110,39,0,22,30,4875642,105618,3425536,279360,38969.3,47520,39015.4,50545,1476.98,0.984951,0.573886,0.116719,0,0,,,,0,0,0,0,0,0,2,70,21,14,0,0,18,0.888889,0,0,,0,,False,0,True,112,0,0,nan,43,43,0.837209
ablate10:summary:85b284c18d7e78c9b5a9e074e7aa3b98:s0,ablate10,summary,85b284c18d7e78c9b5a9e074e7aa3b98,0,medium,https://www.student.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,100,5,54,49,0,22,4347493,107352,2975040,38786.5,44028,39461.7,47071,962.74,0.930513,0.573508,1.78929e+09,100,5,169,54,101,49,0,22,40,4347493,107352,2975040,316742,38786.5,44028,39461.7,47071,962.74,0.930513,0.573508,0.142047,0,0,,,,0,0,0,0,0,0,2,54,19,17,0,0,18,1,0,0,,0,,False,0,True,100,0,0,nan,9,9,1
ablate10:summary:871e7771cecb989972f138ecc373107b:s0,ablate10,summary,871e7771cecb989972f138ecc373107b,0,easy,https://www.theweathernetwork.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,32,4,10,11,0,5,1322137,22837,978176,37162.2,44243,35487.4,46228,272.57,0.26615,0.148769,1.78929e+09,32,4,52,10,31,11,0,5,10,1322137,22837,978176,80968,37162.2,44243,35487.4,46228,272.57,0.26615,0.148769,0.036533,0,0,,,,0,0,0,0,0,0,0,10,2,4,0,1,2,1,0,0,,0,,False,0,True,32,0,0,nan,8,8,1
ablate10:summary:95cad96f2e43f3c0d8efad1331c77c8c:s0,ablate10,summary,95cad96f2e43f3c0d8efad1331c77c8c,0,easy,https://www.rottentomatoes.com/,z-ai/glm-5.3-flash,True,webjudge,ok,nan,nan,34,3,23,17,0,7,1455717,35132,1047168,37924.1,43140,37200,45324,324.49,0.321584,0.195924,1.78929e+09,34,3,60,23,33,17,0,7,16,1455717,35132,1047168,121089,37924.1,43140,37200,45324,324.49,0.321584,0.195924,0.05498,0,0,,,,0,0,0,0,0,0,1,23,8,8,0,0,9,1,0,0,,0,,False,0,True,34,0,0,nan,8,8,0.875
